id,customer,ordered_at,store_id,subtotal,tax_paid,order_total
2ab3a3ad-b181-4a02-b991-50ddde7c041f,99f1a605-b7a8-445f-ba72-52d309e7078d,2016-10-24T10:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3900,234,4134
d5bd5215-89ac-436a-a4f8-92c777cbefd2,c8561416-e50b-42c5-9d99-12c614d3c1e4,2016-10-24T11:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3600,216,3815
87403972-636e-40aa-881b-71bb2a23707c,b0d4d79d-25cc-4383-88ed-1fc342166ccf,2016-10-24T07:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
d1e60764-3886-429f-9344-ca2e3b7fce1e,907024d1-9f03-490a-a92f-686ea99c55f2,2016-10-24T14:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
6d3d6838-6871-45ca-b128-dbe46c34ff24,b16ff5a4-7808-4246-9b12-b0e4b37be33d,2016-10-24T12:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
9994a502-0d6a-408e-8d3b-2875c60d9f6f,e3afd136-901c-4557-ad38-9721b1da3d6d,2016-10-24T07:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
1e97a64c-8add-4a96-9ea1-55852669b59a,fd560bc8-60b7-4dbf-93e1-6eba6934f599,2016-10-24T08:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
88adc80c-584d-4ecb-8ed1-037e5a54be78,1d50c253-2f19-4217-8a39-63a9285e8d81,2016-10-24T15:25:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1300,78,1378
29829102-cb5f-44ea-9c6a-89023de68f06,af2fd8aa-5acd-46a5-aae3-052f4047d18e,2016-10-24T16:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
2c3ae63d-c423-4b1f-8151-73ea12fe7e8b,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,2016-10-24T07:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
613cfaa5-e6d8-4336-90ae-cd46cffd3802,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,2016-10-24T07:57:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
cafe17d7-54a2-4bc0-b678-2e120a064363,5c54563c-08d1-4c59-89c8-3d8062494da8,2016-10-24T11:22:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
4718fce8-5c3b-45cd-bef4-f702b1922eca,9c1547b6-05dc-4534-a60f-c75d32b243f3,2016-10-24T14:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
372200da-c28b-4cc0-b21e-d7ee4fc1a6f2,89e063d4-d84b-436d-a7ae-826f80d9d013,2016-10-24T10:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
2f735269-9fa2-4611-bed6-788964888455,fccc8b5a-eb2c-4e82-b3e3-ff68763175cc,2016-10-24T15:27:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2100,126,2226
cc9aa1ce-bad4-43ce-9c00-aa7a6d83367f,dde6966e-b60f-4c1c-8a27-efaf20f721e7,2016-10-24T18:26:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
85a64c21-018b-460b-bf5a-37d373e801e4,7ddb6348-6ba6-4304-87da-af57df7e7142,2016-10-24T08:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
dc1d0e06-9b4d-4410-86f8-7b4136941005,f742fcc7-ebe1-4d30-a740-a60da005dbf0,2016-10-24T09:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2600,156,2756
9b891228-b3e9-4e61-a987-122d0a33ff96,d31f8df7-9a83-4960-aad8-90369ca41ea8,2016-10-24T17:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
06bfb6bc-2bfd-486a-8513-6fba4986e757,b52d2130-df67-4e8a-b021-35b336e77cab,2016-10-24T11:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
88885bae-fa1a-46a7-8972-88df325a14d0,c074e00d-755a-4ee3-9efb-9d6786b9517e,2016-10-24T08:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
0efb08c3-7fa0-4369-ac69-c8b2e0371a51,e522c479-a277-4f1f-a522-07b64aeb54a7,2016-10-24T15:25:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
4a716a74-8229-43e7-afd4-c259582dfc1b,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,2016-10-24T14:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
3b68e7e3-f1ca-40c3-8806-31704f1ea7ca,3e48b610-9d7b-4517-95ac-a681038a2855,2016-10-24T11:59:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,900,54,953
f25a5962-f7cc-4c95-b6f5-6f630e430553,8e7f1295-5c2a-4607-bb18-4c1fd2d56fca,2016-10-24T14:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1500,89,1590
3fb263f9-3ed1-4d76-8ef7-9fcbe863defe,14cf5ae6-46f6-4727-8b31-099c771e67e7,2016-10-24T08:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
c4f59fcf-ea09-45c6-ab5c-ce9e4ab69198,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,2016-10-24T08:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
481346b0-cdaa-460a-bf65-8020e920e365,a2cb78ed-abfd-4cdc-a7ec-e9ae8a6a2012,2016-10-24T15:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
4f9edbad-001d-49f3-ab30-1d47b623a28b,b028022d-60ff-416a-9106-f3e73dac72d2,2016-10-24T07:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
e388945c-701b-47aa-9806-42fc358fe248,b58a31d5-cb47-47eb-9e5b-d414a5727702,2016-10-24T15:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
39cb8642-cbff-4d75-be62-25ddfe9d9e9d,777436aa-4133-418f-ad30-4a8c7c0ffc98,2016-10-24T14:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
f5e6a46d-35a2-4d42-9d1f-7328e484601e,1171575c-dd12-412e-a49f-54613cdf14ef,2016-10-24T11:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
58e7f797-a2aa-4d12-ac50-9790ab8a2ab7,c2880288-0982-493a-b7b5-17646d453dff,2016-10-24T17:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
28760cbe-56f5-45dc-8de4-2ba0e3f14869,38400695-1293-45bf-9d31-08ec84d7ea9e,2016-10-24T18:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
e9f4a06b-80c6-498f-a285-37b8a7d553ac,f15d458f-11f0-4863-ac28-497af9226e7a,2016-10-24T16:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
b6c201de-1e26-452d-a9e5-bd6efa400702,4d527a26-b379-4f9c-89fa-22b86436e52a,2016-10-24T11:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
c00274ab-df55-4017-828e-6e2585cfe3f8,dd7021b7-00fa-43cb-a061-6f601d08380d,2016-10-24T08:05:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
70fbbbd7-cadd-4edb-b48c-724d32eda44c,6085b552-3570-43fb-a923-8516d54b002e,2016-10-24T15:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
181d55ed-d6d0-4175-9d85-d48e33c6d80b,c0822f00-24dd-4196-95f9-6192ea457af3,2016-10-24T16:18:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
fc1fe68b-89fb-412b-8aad-1f7d740c68c0,c25a2130-6ace-4d90-abd6-fc6f20e33ee6,2016-10-24T16:15:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
f9c515d6-d5e7-49f9-9bce-89ea466fdeed,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,2016-10-24T07:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
8d41b14c-cfe2-45df-8429-c3262d38f582,13735417-429d-44da-a3ca-31d912820071,2016-10-24T12:40:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3600,216,3815
4131b46f-9769-4ee8-ae11-a2fed9600ea0,c19b2956-6cec-496f-b093-a47d9974354c,2016-10-24T19:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
99a612c6-6097-44f8-af01-013802a55e7f,56add541-dabb-4a72-94ed-7f95f35950c1,2016-10-24T14:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
3c3f59de-61e7-4418-a7e8-f353a07eb0fe,850a8d12-72ae-40a5-a31b-f36a4477b4b0,2016-10-24T08:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
051b00ed-428e-4f68-ab72-401524f4924c,c93c6590-67d9-4158-aa3c-56b31e7fa654,2016-10-24T08:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
38af1b5b-7f67-45a6-9b96-07090f35ea59,b57e8de6-9ffe-4318-8d96-ed66f6f29452,2016-10-24T08:43:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
0953b203-487f-4e9b-9824-f0b782ce665a,7732d9c0-0295-4b1d-b261-64350dea195a,2016-10-24T16:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
afafeb2b-ca37-440d-ac73-4604ccc71dca,6d40ab23-e87a-415a-8bb6-ad0748a3142e,2016-10-24T13:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2600,156,2756
4e270d3c-b429-4cb6-8299-bfb4e344c549,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,2016-10-24T07:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
706544bc-36e7-4e34-9ea8-9243acc596b4,d4f7af33-91a7-48c4-b10c-e7a4e2ea34b3,2016-10-24T17:45:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
a5730111-719f-4770-8df6-14c8a11f1454,906c6b58-de58-429c-a0d3-93e8d1f52ed7,2016-10-24T07:40:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
13517cc4-14b7-4259-9787-222304dd8c0b,cec6d6a6-2407-495a-92fb-218b3471cf04,2016-10-24T07:52:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
07923530-4008-4b41-9641-0091812cd321,dcfbe751-f532-4901-9574-56e490212f8d,2016-10-24T13:59:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
52c66192-d6df-4f75-919b-79bb3ff4071f,32220862-dcf9-4740-8c98-99557c0faf5f,2016-10-24T16:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
a9ad613b-9442-409e-88ed-8245b487028e,ee77f7ea-85a5-4ebc-8211-362592fb73d9,2016-10-24T07:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
8b41023e-d1eb-4a68-8122-43ccc2a0797e,50895683-b612-4b60-a177-792f7acd1284,2016-10-24T10:27:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
a5039678-5378-4b11-9eef-7f43b6075eeb,dbafe507-fda2-48b3-ac00-a14c080210a2,2016-10-25T09:05:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
c9565bca-7cb5-4636-9944-6b891511a6a2,7cd5e7f3-39c8-48ce-950a-1b70449e7829,2016-10-25T14:36:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
cba5d5e5-199e-4a74-8829-1220d736212b,dd3b89f6-3929-46fc-91cb-d62cee594688,2016-10-25T08:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
75ef9b88-977e-42f5-8936-e750f72a0d59,2974c094-0dc6-425f-b094-4b5976cf2690,2016-10-25T18:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
6a34aa13-3c88-4655-973b-c2a129417ce6,86ce3575-e8b9-4671-8e18-49c8cd145b8e,2016-10-25T17:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
a8008a2b-288e-4840-8bc1-a98ce54c4a56,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,2016-10-25T08:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
6477a977-91e7-4b7d-a708-569e021f2491,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,2016-10-25T11:48:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
53d75850-490c-495c-94f8-88159fbc54fd,8561ed4d-7ccb-42ad-bd67-d4c03e3fcfa2,2016-10-25T13:11:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
bcd0bf7b-91a4-4513-bf0f-75574c8486b4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,2016-10-25T08:31:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
b4b13f0d-a57f-4102-ba30-16f1cb0346d9,1b2317ad-d359-4dce-9eb1-062a68201396,2016-10-25T19:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
1429f4da-5326-4f80-b8ae-1832e0adf51a,478cbaf5-21f9-444a-b6ee-145c902181b7,2016-10-25T07:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
2b14eef1-c1a7-491c-a47d-072cf5804cab,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,2016-10-25T07:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
ad5b3358-b1ee-4510-becb-ce950ee36151,6fb49b2f-4596-4be6-add0-f39f914cbd7f,2016-10-25T07:53:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
5da1c75f-b7f3-43e7-a25b-c7292f71593d,90831ddd-286f-4f2d-9c72-bfd03c07460c,2016-10-25T12:54:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
378e41f7-e055-4727-aab9-b43b02483ba7,c8561416-e50b-42c5-9d99-12c614d3c1e4,2016-10-25T11:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4100,246,4346
85d6528a-5890-4908-9a88-0f9c04fcd2f4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,2016-10-25T08:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
2f6dd579-0aad-4483-9d15-b5e02524259c,b0d4d79d-25cc-4383-88ed-1fc342166ccf,2016-10-25T08:23:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
fcea66e2-47f0-429b-9b2a-b9a985ac30ff,907024d1-9f03-490a-a92f-686ea99c55f2,2016-10-25T12:02:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,800,48,848
29311f77-78ef-479e-9d76-1091a0e55c61,c9c36c88-ddcd-455e-9513-346a0ef806ce,2016-10-25T08:19:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
dbc95da5-ff2e-4604-bd57-016558f8d86d,6f268812-0b7b-43a3-b56e-39aaf71a5dba,2016-10-25T12:41:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0,0,0
7d8ce23c-ba4f-4e2b-b633-ea40cf7568dc,63bce23c-0cb9-411c-a850-b485879524d4,2016-10-25T12:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
2550f14e-c2f3-4855-a3bf-3ae525074cb8,fd560bc8-60b7-4dbf-93e1-6eba6934f599,2016-10-25T07:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
f2a395ce-b833-4878-bbbc-6b1c3a364761,1d50c253-2f19-4217-8a39-63a9285e8d81,2016-10-25T14:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
39dc7673-63b9-4f99-b3d3-60abe4af6a8a,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,2016-10-25T07:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
88b0d0e3-6eab-400e-a554-5735bb1fca29,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,2016-10-25T09:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
7f9e4855-e2f9-47c7-abc4-a449fb5aee61,5c54563c-08d1-4c59-89c8-3d8062494da8,2016-10-25T14:08:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
d143b72c-fc56-4fae-bb5c-449d7320f04d,7f9a1712-15e6-47b1-876a-2b4131040544,2016-10-25T18:21:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
bc06e8bd-cdb7-412e-a69b-942d2c43335b,9c1547b6-05dc-4534-a60f-c75d32b243f3,2016-10-25T13:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
2980273d-6644-4d12-aeb3-ace73b2e97b5,be4df9ca-4f0f-435d-9b58-907fa20b70f4,2016-10-25T17:55:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
031c7c72-e501-4612-aaf4-306342eb6901,fccc8b5a-eb2c-4e82-b3e3-ff68763175cc,2016-10-25T14:50:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1600,96,1696
2f6a178f-ba9f-426b-8307-bb70ea625797,dde6966e-b60f-4c1c-8a27-efaf20f721e7,2016-10-25T17:29:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
06da1aee-c104-4793-b5cd-0fe80193b9ea,7ddb6348-6ba6-4304-87da-af57df7e7142,2016-10-25T08:06:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
9faba7e1-12f8-4bd4-adea-86c51439f527,d31f8df7-9a83-4960-aad8-90369ca41ea8,2016-10-25T14:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
ec41ffd7-f21b-4a23-87e4-effb1afca985,c074e00d-755a-4ee3-9efb-9d6786b9517e,2016-10-25T08:14:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
ddd2f065-efb6-4fa0-a781-67bd77497ad3,aa812892-c9b9-4cca-92fd-aec44eb7a36a,2016-10-25T18:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
c54d3436-f893-4161-a56a-92914a157017,3e48b610-9d7b-4517-95ac-a681038a2855,2016-10-25T09:01:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4500,270,4770
d8ad05eb-5c14-4825-b24a-19f8bd40e387,8e7f1295-5c2a-4607-bb18-4c1fd2d56fca,2016-10-25T14:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
d9e6ceb6-f903-4b2f-bf66-cf008db113e9,14cf5ae6-46f6-4727-8b31-099c771e67e7,2016-10-25T07:58:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
f8738403-1bd9-48ea-ac7e-d54287f39b89,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,2016-10-25T07:17:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
6ce5b568-b219-4a99-b678-77e19ce13afc,a2cb78ed-abfd-4cdc-a7ec-e9ae8a6a2012,2016-10-25T16:33:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
039d49f9-5e6d-4102-9f04-df994aefe57a,b028022d-60ff-416a-9106-f3e73dac72d2,2016-10-25T08:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
3b843808-922e-4904-bf72-38254a1a35e8,49c914fa-08b8-4ea1-b938-6cb861ed3e70,2016-10-25T10:35:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3300,198,3497
6354aa58-aa3f-47fd-9761-b59a52167d11,38400695-1293-45bf-9d31-08ec84d7ea9e,2016-10-25T16:48:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
42bfa00a-939a-48ed-a456-efa8a9974ca5,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,2016-10-25T13:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1200,72,1272
02d8b26c-31c0-457f-b338-dad518c05707,f15d458f-11f0-4863-ac28-497af9226e7a,2016-10-25T19:07:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1900,113,2014
3db621ef-141b-431f-a436-0459f6e2b991,4d527a26-b379-4f9c-89fa-22b86436e52a,2016-10-25T12:10:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
e616992b-4da8-4071-aecb-f534bd0e0d47,6085b552-3570-43fb-a923-8516d54b002e,2016-10-25T18:21:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
400894da-a8cc-4e1d-b010-a5a7af71095a,7e4f315e-fd36-4f2e-ac66-96c98a01d069,2016-10-25T15:42:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
e0fb214e-a9cd-460f-a0f2-23e1e57a07ba,4cd349ff-2024-402e-873f-ae58b4d09deb,2016-10-25T12:03:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2100,126,2226
5eac84bf-7c51-4359-96dd-0327613c7023,bcfca76e-53b3-4d76-8706-1e010a91cafc,2016-10-25T08:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1100,65,1166
d76f2dff-0977-4442-932c-992c2179dbc2,ae238c26-f246-4c5b-b0b9-c019e3ea243f,2016-10-25T14:30:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
6225d926-1c97-4c16-8749-493bf9ad4e30,c25a2130-6ace-4d90-abd6-fc6f20e33ee6,2016-10-25T16:16:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
111e8b97-ca95-4f61-ae81-4b9845112640,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,2016-10-25T07:32:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
948068d3-655b-414f-93d7-4d0c06f686e7,c19b2956-6cec-496f-b093-a47d9974354c,2016-10-25T14:13:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
34e7807b-3bd9-4cc5-bec1-b66c0d3f7d38,ed0eaab6-7120-4997-a4cd-a2e3f2175075,2016-10-25T07:44:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1000,60,1060
c41b4793-db07-468d-9bda-b18e2dae315e,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,2016-10-25T09:09:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
1100f99e-7bad-43d6-9892-99b58578a6d8,ba5a24af-98a0-4a81-b137-09d559da2203,2016-10-25T14:51:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1800,108,1907
f8b02eec-dbbd-44ae-8dfc-0ba70c0f1463,850a8d12-72ae-40a5-a31b-f36a4477b4b0,2016-10-25T08:00:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
ee402676-6213-430e-84a5-e8c2baf4f298,c93c6590-67d9-4158-aa3c-56b31e7fa654,2016-10-25T07:41:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
5b81dc61-524f-4964-9077-051bd335a85c,db0d9043-952a-495e-8608-815fdef24bb9,2016-10-25T08:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
f6c73f30-c591-4cd0-9e06-504558512880,2746ee85-dff5-4b27-bd8c-0dd53ef15d34,2016-10-25T15:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
7c2ad1c5-ada2-4e48-aae6-dc90240d2df3,29a9dfd0-5ff8-4fdb-a3d5-d7a3928e5f00,2016-10-25T07:56:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
5bc26f9d-4fa6-4998-9da9-fa57619dca2e,906c6b58-de58-429c-a0d3-93e8d1f52ed7,2016-10-25T07:40:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
bcc1ad84-8cb3-4c28-abff-3d9c8cc1d8ec,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,2016-10-25T08:45:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
360ed50c-4b47-4803-b8ba-aab9928d4fe3,32220862-dcf9-4740-8c98-99557c0faf5f,2016-10-25T14:42:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,500,30,530
274d00e3-cd54-4a1e-b248-db5993f43cf0,ee77f7ea-85a5-4ebc-8211-362592fb73d9,2016-10-25T08:12:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
520b49d7-d57f-4f1c-b298-4847c08652a9,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,2016-10-25T07:49:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
0cfc4f40-32c9-405b-ab64-70dfcaecc24c,50895683-b612-4b60-a177-792f7acd1284,2016-10-25T08:20:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
541bedc6-b0b4-4130-94cc-cd36155f58c4,f1d98dd5-0afa-43a8-9c19-30209fb3f1e8,2016-10-25T14:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
d5e8bfa4-8f5b-4936-9a62-a0a6b6e8fe7b,b6c0c75f-69af-404b-811d-d329f41aac59,2016-10-26T10:37:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2000,120,2120
12db0865-695d-4c2c-9cef-7ed5ba647d8b,dbafe507-fda2-48b3-ac00-a14c080210a2,2016-10-26T07:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
423f67dc-30b2-4dd6-a2ba-1537225e85da,96c8937f-d99c-4515-acec-db24d07768f9,2016-10-26T08:38:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,400,24,424
cc0f2a48-95ef-4e1b-aeb4-961241a4ec97,dd3b89f6-3929-46fc-91cb-d62cee594688,2016-10-26T07:04:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,600,36,636
a7b51633-4a34-43ad-8d1a-74297f665299,61cbd24c-afa5-48ce-909f-0e26fc659a2b,2016-10-26T17:39:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1700,102,1802
599208c1-48e5-45d8-9919-17033b05e1d0,86ce3575-e8b9-4671-8e18-49c8cd145b8e,2016-10-26T16:46:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2100,126,2226
6ab0d2da-6c7c-4351-ab82-dd0effcbcff8,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,2016-10-26T16:34:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4900,294,5194
597fcf43-b2fa-4219-b593-17410664622d,197ce683-0876-41d9-b9b1-c95541abcff9,2016-10-26T08:47:00,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,700,42,742
